A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.063
0.891,0.0813,0.0156,18.23,
0.799,0.18,0.0146,36.45,
0.71,0.265,0.0134,54.68,
0.635,0.343,0.0125,72.9,
0.564,0.42,0.0115,91.13,
0.504,0.477,0.0108,109.0,
0.445,0.541,0.0102,128.0,
0.399,0.587,0.00962,146.0,
0.357,0.624,0.00912,164.0,
0.316,0.671,0.00861,182.0,
0.284,0.697,0.00819,200.0,
0.253,0.731,0.00789,219.0,
0.224,0.752,0.00771,237.0,
0.199,0.784,0.00734,255.0,
0.181,0.807,0.00719,273.0,
0.16,0.827,0.00687,292.0,
0.143,0.838,0.0067,310.0,
0.125,0.865,0.00651,328.0,
0.112,0.873,0.00634,346.0,
0.101,0.882,0.00628,365.0,
0.0894,0.895,0.00625,383.0,
0.0796,0.911,0.00603,401.0,
0.0712,0.908,0.00599,419.0,
0.0631,0.94,0.00588,437.0,
0.0559,0.934,0.00583,456.0,
0.0506,0.929,0.00577,474.0,
0.0451,0.946,0.00568,492.0,
0.0406,0.956,0.00572,510.0,
0.036,0.956,0.0056,529.0,
0.0322,0.958,0.00556,547.0,
0.0286,0.956,0.00549,565.0,
