A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.06125
0.84,0.0455,0.112,312.0,
0.742,0.0398,0.218,623.0,
0.649,0.0356,0.311,935.0,
0.573,0.0314,0.388,1247.0,
0.507,0.0274,0.459,1558.0,
0.448,0.0241,0.525,1870.0,
0.397,0.0217,0.58,2182.0,
0.352,0.019,0.627,2494.0,
0.312,0.0168,0.668,2805.0,
0.271,0.0148,0.704,3117.0,
0.242,0.0131,0.746,3429.0,
0.217,0.0117,0.764,3740.0,
0.192,0.0103,0.789,4052.0,
0.17,0.00918,0.816,4364.0,
0.149,0.00807,0.839,4675.0,
0.133,0.00721,0.86,4987.0,
0.119,0.00646,0.87,5299.0,
0.106,0.0058,0.886,5610.0,
0.0958,0.00514,0.899,5922.0,
0.0853,0.0046,0.897,6234.0,
0.0762,0.00412,0.921,6545.0,
0.0691,0.00368,0.916,6857.0,
0.0612,0.00332,0.931,7169.0,
0.0549,0.00303,0.936,7481.0,
0.0507,0.00271,0.947,7792.0,
0.0455,0.00246,0.959,8104.0,
0.0416,0.00225,0.953,8416.0,
0.0377,0.00204,0.963,8727.0,
0.0349,0.00187,0.949,9039.0,
