A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.049
0.853,0.0461,0.0969,327.0,
0.757,0.0422,0.185,654.0,
0.692,0.0377,0.265,981.0,
0.62,0.034,0.338,1308.0,
0.564,0.0304,0.403,1635.0,
0.508,0.0272,0.461,1962.0,
0.461,0.0242,0.509,2290.0,
0.41,0.0223,0.56,2617.0,
0.373,0.02,0.609,2944.0,
0.338,0.0181,0.643,3271.0,
0.3,0.0163,0.689,3598.0,
0.27,0.0148,0.71,3925.0,
0.246,0.0134,0.739,4252.0,
0.223,0.012,0.764,4579.0,
0.201,0.0109,0.788,4906.0,
0.182,0.0099,0.806,5233.0,
0.165,0.0089,0.821,5560.0,
0.148,0.008,0.852,5887.0,
0.135,0.0073,0.851,6214.0,
0.121,0.00665,0.86,6542.0,
0.111,0.006,0.877,6869.0,
0.1,0.00556,0.896,7196.0,
0.0924,0.00497,0.902,7523.0,
0.0832,0.00457,0.907,7850.0,
0.0771,0.00411,0.919,8177.0,
0.0698,0.00382,0.917,8504.0,
0.0636,0.00344,0.932,8831.0,
0.0587,0.00318,0.935,9158.0,
0.0538,0.0029,0.945,9485.0,
0.0497,0.00265,0.938,9812.0,
0.0453,0.00247,0.957,10139.0,
0.042,0.00229,0.947,10467.0,
0.0388,0.00213,0.951,10794.0,
0.0359,0.00193,0.96,11121.0,
0.0334,0.00181,0.953,11448.0,
0.0308,0.0017,0.953,11775.0,
0.0288,0.00158,0.958,12102.0,
0.0275,0.00149,0.96,12429.0,
