A,P,time,cat
1.002,0.0,0.0,0.074
0.889,0.067,0.0237,
0.815,0.145,0.0473,
0.758,0.219,0.071,
0.68,0.291,0.0946,
0.609,0.363,0.118,
0.547,0.424,0.142,
0.506,0.478,0.166,
0.447,0.529,0.189,
0.395,0.584,0.213,
0.357,0.621,0.237,
0.32,0.667,0.26,
0.28,0.703,0.284,
0.247,0.738,0.308,
0.218,0.779,0.331,
0.192,0.797,0.355,
0.168,0.824,0.379,
0.149,0.844,0.402,
0.129,0.868,0.426,
0.114,0.876,0.449,
0.0993,0.889,0.473,
0.0877,0.908,0.497,
0.0773,0.917,0.52,
0.0675,0.921,0.544,
0.0587,0.933,0.568,
0.052,0.943,0.591,
0.0452,0.95,0.615,
0.0399,0.958,0.639,
0.0352,0.959,0.662,
0.0309,0.955,0.686,
0.0271,0.958,0.71,
0.0243,0.966,0.733,
0.0216,0.973,0.757,
0.0192,0.981,0.781,
0.0174,0.977,0.804,
0.0156,0.976,0.828,
