A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.049
0.868,0.061,0.0644,0.163,
0.749,0.168,0.0721,0.327,
0.65,0.274,0.0662,0.49,
0.564,0.371,0.0585,0.654,
0.491,0.452,0.051,0.817,
0.425,0.518,0.0442,0.981,
0.37,0.594,0.0386,1.144,
0.32,0.632,0.0338,1.308,
0.275,0.684,0.0298,1.471,
0.24,0.727,0.0262,1.635,
0.21,0.768,0.0231,1.798,
0.179,0.79,0.0208,1.962,
0.157,0.807,0.0185,2.125,
0.135,0.835,0.0169,2.289,
0.117,0.856,0.0153,2.452,
0.103,0.884,0.0139,2.616,
0.0879,0.897,0.0127,2.779,
0.0765,0.903,0.0118,2.943,
0.066,0.923,0.0108,3.106,
0.0577,0.926,0.00997,3.27,
0.05,0.935,0.00934,3.433,
0.043,0.941,0.00885,3.597,
0.0376,0.946,0.00835,3.76,
0.0332,0.948,0.0079,3.924,
0.0289,0.959,0.00755,4.087,
0.025,0.955,0.0072,4.251,
0.0217,0.967,0.00695,4.414,
