A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06125
0.874,0.0658,0.0541,0.158,
0.763,0.177,0.0576,0.315,
0.659,0.279,0.0514,0.473,
0.577,0.368,0.046,0.631,
0.502,0.452,0.0402,0.788,
0.435,0.521,0.0353,0.946,
0.381,0.579,0.0309,1.103,
0.329,0.636,0.0276,1.261,
0.288,0.68,0.0244,1.419,
0.252,0.72,0.022,1.576,
0.218,0.762,0.0197,1.734,
0.191,0.787,0.018,1.892,
0.166,0.818,0.0161,2.049,
0.145,0.826,0.0147,2.207,
0.127,0.852,0.0135,2.365,
0.111,0.875,0.0124,2.522,
0.0946,0.89,0.0113,2.68,
0.0839,0.898,0.0107,2.838,
0.0724,0.914,0.00987,2.995,
0.0632,0.931,0.00938,3.153,
0.0551,0.932,0.00857,3.31,
0.0489,0.931,0.00834,3.468,
0.0422,0.937,0.00786,3.626,
0.0368,0.945,0.00755,3.783,
0.032,0.954,0.00724,3.941,
0.0278,0.966,0.00702,4.099,
0.0245,0.954,0.00675,4.256,
0.0214,0.966,0.00657,4.414,
