P,A,time,cat
0.0,1.003,0.0,0.086
0.193,0.794,0.00521,
0.355,0.623,0.0104,
0.485,0.504,0.0156,
0.591,0.401,0.0208,
0.672,0.329,0.0261,
0.734,0.261,0.0313,
0.774,0.212,0.0365,
0.823,0.176,0.0417,
0.853,0.144,0.0469,
0.873,0.122,0.0521,
0.887,0.105,0.0573,
0.912,0.0898,0.0625,
0.91,0.0783,0.0678,
0.921,0.0711,0.073,
0.91,0.0635,0.0782,
0.928,0.0591,0.0834,
0.944,0.0554,0.0886,
0.944,0.0518,0.0938,
0.939,0.0496,0.099,
0.926,0.0483,0.104,
0.944,0.0464,0.109,
0.952,0.0448,0.115,
0.949,0.0442,0.12,
0.948,0.0435,0.125,
0.95,0.0431,0.13,
0.959,0.0428,0.136,
0.958,0.0425,0.141,
0.954,0.0423,0.146,
0.947,0.0423,0.151,
0.946,0.0419,0.156,
0.959,0.0419,0.162,
0.954,0.042,0.167,
0.953,0.0418,0.172,
