P,A,time,cat
0.0,0.989,0.0,0.10749999999999998
0.312,0.67,0.00717,
0.531,0.458,0.0143,
0.68,0.313,0.0215,
0.772,0.218,0.0287,
0.826,0.155,0.0358,
0.874,0.116,0.043,
0.894,0.0899,0.0502,
0.925,0.0731,0.0573,
0.913,0.0611,0.0645,
0.927,0.054,0.0717,
0.941,0.0492,0.0788,
0.949,0.0467,0.086,
0.927,0.0453,0.0932,
0.947,0.0428,0.1,
0.944,0.0426,0.107,
0.953,0.0422,0.115,
0.955,0.0415,0.122,
0.953,0.0415,0.129,
0.955,0.0418,0.136,
0.937,0.0417,0.143,
0.946,0.0411,0.15,
0.944,0.0418,0.158,
0.944,0.0413,0.165,
0.952,0.041,0.172,
