A,P,time,cat
0.993,0.0,0.0,0.067
0.787,0.221,0.00862,
0.599,0.392,0.0172,
0.473,0.513,0.0259,
0.368,0.621,0.0345,
0.291,0.698,0.0431,
0.226,0.765,0.0517,
0.182,0.815,0.0604,
0.144,0.856,0.069,
0.115,0.867,0.0776,
0.0914,0.895,0.0862,
0.0743,0.909,0.0949,
0.0602,0.935,0.103,
0.0485,0.935,0.112,
0.0392,0.949,0.121,
0.033,0.952,0.129,
0.0278,0.971,0.138,
0.0234,0.98,0.147,
0.0203,0.977,0.155,
0.0175,0.977,0.164,
0.0154,0.973,0.172,
0.0138,0.968,0.181,
0.0124,0.98,0.19,
0.0118,0.976,0.198,
0.0109,0.979,0.207,
