P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.064
0.061,0.466,0.424,339.0,
0.118,0.434,0.398,678.0,
0.177,0.406,0.374,1017.0,
0.234,0.377,0.347,1356.0,
0.287,0.348,0.319,1695.0,
0.338,0.32,0.298,2034.0,
0.387,0.299,0.271,2373.0,
0.442,0.272,0.251,2712.0,
0.481,0.253,0.226,3051.0,
0.524,0.229,0.209,3390.0,
0.566,0.206,0.191,3729.0,
0.598,0.189,0.175,4068.0,
0.645,0.171,0.158,4407.0,
0.674,0.154,0.141,4746.0,
0.706,0.141,0.128,5084.0,
0.724,0.128,0.118,5423.0,
0.754,0.115,0.106,5762.0,
0.774,0.104,0.0964,6101.0,
0.798,0.0945,0.089,6440.0,
0.807,0.0863,0.08,6779.0,
0.824,0.0807,0.0742,7118.0,
0.835,0.0741,0.0684,7457.0,
0.853,0.0691,0.0637,7796.0,
0.859,0.0649,0.059,8135.0,
0.866,0.0601,0.0559,8474.0,
0.873,0.0565,0.0529,8813.0,
0.88,0.0545,0.0509,9152.0,
0.886,0.0531,0.048,9491.0,
0.896,0.0505,0.047,9830.0,
0.889,0.0493,0.0448,10169.0,
