P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08
0.103,0.434,0.402,471.0,
0.202,0.386,0.354,942.0,
0.299,0.337,0.311,1412.0,
0.382,0.296,0.271,1883.0,
0.464,0.252,0.233,2354.0,
0.545,0.216,0.199,2825.0,
0.611,0.181,0.169,3295.0,
0.66,0.155,0.143,3766.0,
0.708,0.13,0.12,4237.0,
0.75,0.11,0.102,4708.0,
0.788,0.0934,0.0872,5179.0,
0.82,0.0806,0.0743,5649.0,
0.832,0.0714,0.0655,6120.0,
0.851,0.0633,0.0577,6591.0,
0.876,0.0576,0.0524,7062.0,
0.867,0.0528,0.0487,7532.0,
0.883,0.0497,0.0463,8003.0,
0.888,0.0479,0.044,8474.0,
