P,A,time,cat
0.0,0.996,0.0,0.106
0.094,0.892,0.0253,
0.184,0.813,0.0506,
0.26,0.731,0.0759,
0.334,0.66,0.101,
0.391,0.601,0.127,
0.445,0.544,0.152,
0.481,0.498,0.177,
0.53,0.455,0.202,
0.568,0.429,0.228,
0.597,0.395,0.253,
0.631,0.367,0.278,
0.647,0.346,0.304,
0.669,0.322,0.329,
0.684,0.308,0.354,
0.696,0.293,0.38,
0.721,0.274,0.405,
0.723,0.266,0.43,
0.741,0.257,0.455,
0.736,0.246,0.481,
0.75,0.239,0.506,
0.759,0.234,0.531,
0.764,0.224,0.557,
0.775,0.222,0.582,
0.771,0.218,0.607,
0.782,0.214,0.632,
0.783,0.208,0.658,
0.789,0.209,0.683,
0.789,0.206,0.708,
0.789,0.203,0.734,
0.794,0.2,0.759,
