A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02
0.857,0.135,0.00662,15.14,
0.738,0.256,0.00651,30.29,
0.631,0.358,0.00638,45.43,
0.548,0.447,0.0063,60.57,
0.471,0.529,0.00629,75.71,
0.4,0.591,0.00618,90.86,
0.343,0.652,0.00605,106.0,
0.299,0.694,0.006,121.0,
0.257,0.74,0.00592,136.0,
0.221,0.782,0.00596,151.0,
0.19,0.814,0.00585,167.0,
0.163,0.834,0.00585,182.0,
0.141,0.849,0.00583,197.0,
0.122,0.867,0.0058,212.0,
0.103,0.889,0.00581,227.0,
0.0891,0.911,0.00574,242.0,
0.0764,0.911,0.00572,257.0,
0.0654,0.926,0.00575,273.0,
0.0573,0.947,0.00573,288.0,
0.0487,0.936,0.0057,303.0,
0.0419,0.949,0.00573,318.0,
0.0364,0.958,0.00572,333.0,
0.0312,0.959,0.00567,348.0,
0.0269,0.971,0.00571,363.0,
0.0234,0.962,0.00568,379.0,
0.0201,0.968,0.00565,394.0,
0.0174,0.979,0.00568,409.0,
0.0149,0.973,0.00562,424.0,
