A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.879,0.119,0.00811,13.68,
0.76,0.23,0.0077,27.35,
0.662,0.329,0.00758,41.03,
0.578,0.415,0.00723,54.71,
0.505,0.491,0.00715,68.39,
0.439,0.553,0.00693,82.06,
0.386,0.608,0.00678,95.74,
0.335,0.659,0.0067,109.0,
0.292,0.7,0.00661,123.0,
0.256,0.736,0.00639,137.0,
0.223,0.767,0.00634,150.0,
0.193,0.79,0.00627,164.0,
0.17,0.819,0.00615,178.0,
0.148,0.847,0.00605,191.0,
0.129,0.874,0.00604,205.0,
0.112,0.875,0.00594,219.0,
0.0993,0.9,0.00599,233.0,
0.0866,0.909,0.00591,246.0,
0.075,0.909,0.00589,260.0,
0.0653,0.929,0.00594,274.0,
0.0567,0.929,0.00583,287.0,
0.0502,0.953,0.00575,301.0,
0.0432,0.942,0.00576,315.0,
0.0378,0.96,0.00577,328.0,
0.0333,0.951,0.00574,342.0,
0.0294,0.967,0.0057,356.0,
0.0256,0.967,0.00575,369.0,
0.0224,0.964,0.00572,383.0,
0.0197,0.973,0.00567,397.0,
0.0171,0.973,0.0057,410.0,
0.015,0.972,0.00568,424.0,
