P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07
0.085,0.843,0.0463,0.0805,
0.211,0.718,0.0499,0.161,
0.326,0.604,0.0458,0.241,
0.421,0.513,0.0397,0.322,
0.506,0.431,0.0335,0.402,
0.58,0.367,0.0288,0.483,
0.641,0.31,0.0248,0.563,
0.691,0.265,0.0215,0.644,
0.743,0.223,0.0187,0.724,
0.782,0.189,0.0163,0.805,
0.813,0.16,0.0144,0.885,
0.843,0.135,0.0128,0.966,
0.858,0.115,0.0114,1.046,
0.874,0.0969,0.0104,1.126,
0.902,0.0819,0.00957,1.207,
0.899,0.0703,0.00885,1.287,
0.919,0.0584,0.00817,1.368,
0.937,0.0501,0.00766,1.448,
0.938,0.042,0.00726,1.529,
0.949,0.0359,0.00701,1.609,
0.949,0.0304,0.00661,1.69,
0.957,0.026,0.00633,1.77,
0.964,0.022,0.00616,1.851,
0.969,0.0187,0.00594,1.931,
