A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.093
0.169,0.676,0.0736,13.25,
0.162,0.641,0.122,26.5,
0.152,0.594,0.174,39.75,
0.142,0.557,0.224,53.0,
0.132,0.516,0.269,66.25,
0.123,0.477,0.318,79.5,
0.112,0.441,0.362,92.75,
0.104,0.408,0.405,106.0,
0.0965,0.376,0.45,119.0,
0.0878,0.342,0.496,132.0,
0.079,0.312,0.537,146.0,
0.0713,0.279,0.568,159.0,
0.0641,0.244,0.614,172.0,
0.0567,0.221,0.647,186.0,
0.0501,0.196,0.685,199.0,
0.0439,0.171,0.721,212.0,
0.038,0.15,0.744,225.0,
0.0326,0.13,0.787,238.0,
0.0283,0.11,0.799,252.0,
0.0241,0.0933,0.819,265.0,
0.0203,0.0795,0.843,278.0,
0.0171,0.0664,0.853,292.0,
0.014,0.0558,0.88,305.0,
0.0117,0.046,0.882,318.0,
0.00982,0.0383,0.893,331.0,
0.0082,0.0322,0.909,344.0,
0.0068,0.0268,0.92,358.0,
0.00579,0.0228,0.924,371.0,
0.00506,0.0194,0.925,384.0,
0.00434,0.017,0.928,398.0,
0.00385,0.0148,0.923,411.0,
0.00339,0.0133,0.941,424.0,
