A,P,time,cat
1.001,0.0,0.0,0.004
0.886,0.105,210.0,
0.797,0.196,420.0,
0.721,0.277,630.0,
0.646,0.346,839.0,
0.599,0.406,1049.0,
0.537,0.463,1259.0,
0.482,0.503,1469.0,
0.442,0.548,1679.0,
0.411,0.588,1889.0,
0.376,0.621,2099.0,
0.345,0.659,2308.0,
0.32,0.682,2518.0,
0.29,0.705,2728.0,
0.272,0.726,2938.0,
0.253,0.745,3148.0,
0.239,0.77,3358.0,
0.224,0.775,3568.0,
0.209,0.791,3777.0,
0.195,0.8,3987.0,
0.183,0.816,4197.0,
0.174,0.814,4407.0,
0.166,0.83,4617.0,
0.158,0.826,4827.0,
0.151,0.846,5037.0,
0.143,0.857,5246.0,
0.138,0.869,5456.0,
0.134,0.863,5666.0,
0.129,0.86,5876.0,
0.126,0.878,6086.0,
0.121,0.874,6296.0,
0.118,0.882,6506.0,
0.113,0.89,6715.0,
0.111,0.889,6925.0,
0.108,0.893,7135.0,
0.108,0.887,7345.0,
