A,P,time,cat
0.992,0.0,0.0,0.006
0.899,0.101,133.0,
0.811,0.19,266.0,
0.731,0.265,399.0,
0.66,0.33,532.0,
0.606,0.391,665.0,
0.552,0.445,798.0,
0.505,0.493,931.0,
0.464,0.527,1064.0,
0.422,0.572,1196.0,
0.391,0.606,1329.0,
0.357,0.633,1462.0,
0.332,0.666,1595.0,
0.311,0.696,1728.0,
0.292,0.711,1861.0,
0.268,0.731,1994.0,
0.25,0.753,2127.0,
0.235,0.764,2260.0,
0.219,0.784,2393.0,
0.206,0.788,2526.0,
0.196,0.806,2659.0,
0.186,0.809,2792.0,
0.176,0.83,2925.0,
0.168,0.834,3058.0,
0.161,0.842,3191.0,
0.153,0.846,3324.0,
0.145,0.858,3456.0,
0.139,0.864,3589.0,
0.136,0.863,3722.0,
0.13,0.865,3855.0,
0.127,0.865,3988.0,
0.122,0.883,4121.0,
0.12,0.886,4254.0,
0.117,0.88,4387.0,
0.113,0.876,4520.0,
