P,A,time,cat
0.0,1.004,0.0,0.08125
0.0201,0.906,1017.0,
0.0407,0.89,2034.0,
0.0618,0.855,3051.0,
0.0833,0.844,4068.0,
0.107,0.81,5085.0,
0.127,0.791,6102.0,
0.151,0.768,7119.0,
0.176,0.746,8135.0,
0.199,0.726,9152.0,
0.222,0.708,10169.0,
0.249,0.671,11186.0,
0.275,0.654,12203.0,
0.304,0.618,13220.0,
0.333,0.596,14237.0,
0.362,0.564,15254.0,
0.395,0.529,16271.0,
0.423,0.499,17288.0,
0.46,0.469,18305.0,
0.494,0.432,19322.0,
0.541,0.392,20339.0,
0.583,0.35,21356.0,
0.629,0.301,22373.0,
0.681,0.261,23389.0,
0.73,0.2,24406.0,
0.797,0.135,25423.0,
0.9,0.062,26440.0,
0.982,0.0121,27457.0,
0.999,0.00328,28474.0,
0.988,0.0027,29491.0,
1.0,0.00265,30508.0,
