A,P,time,cat
1.001,0.0,0.0,0.0855
0.872,0.0431,7.057,
0.846,0.0856,14.11,
0.791,0.128,21.17,
0.751,0.172,28.23,
0.709,0.211,35.29,
0.668,0.254,42.34,
0.625,0.296,49.4,
0.581,0.339,56.46,
0.547,0.38,63.51,
0.507,0.418,70.57,
0.465,0.456,77.63,
0.429,0.499,84.69,
0.391,0.543,91.74,
0.351,0.577,98.8,
0.318,0.613,106.0,
0.286,0.651,113.0,
0.252,0.68,120.0,
0.22,0.716,127.0,
0.191,0.759,134.0,
0.161,0.786,141.0,
0.135,0.809,148.0,
0.113,0.832,155.0,
0.0919,0.868,162.0,
0.0737,0.889,169.0,
0.0594,0.898,176.0,
0.0476,0.927,183.0,
0.0381,0.92,191.0,
0.0306,0.944,198.0,
0.0253,0.949,205.0,
0.0207,0.962,212.0,
0.0173,0.97,219.0,
0.015,0.966,226.0,
0.013,0.975,233.0,
0.0116,0.978,240.0,
0.0105,0.979,247.0,
