A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08125
0.0,0.9,0.111,15.44,
0.0018,0.786,0.212,30.88,
0.00255,0.692,0.301,46.31,
0.00312,0.621,0.376,61.75,
0.00379,0.546,0.45,77.19,
0.00424,0.483,0.506,92.62,
0.00468,0.426,0.563,108.0,
0.00509,0.377,0.61,124.0,
0.00547,0.337,0.661,139.0,
0.00572,0.295,0.685,154.0,
0.00612,0.264,0.727,170.0,
0.0063,0.229,0.753,185.0,
0.00644,0.205,0.774,201.0,
0.00671,0.184,0.806,216.0,
0.00684,0.159,0.829,232.0,
0.00708,0.142,0.832,247.0,
0.00725,0.127,0.858,262.0,
0.00729,0.113,0.878,278.0,
0.00738,0.0985,0.89,293.0,
0.00744,0.0878,0.889,309.0,
0.00764,0.078,0.903,324.0,
0.00763,0.0692,0.906,340.0,
0.00765,0.0613,0.911,355.0,
0.00769,0.0547,0.926,370.0,
0.00777,0.0486,0.93,386.0,
0.00785,0.0428,0.941,401.0,
0.00792,0.0381,0.944,417.0,
0.00797,0.0339,0.953,432.0,
0.00807,0.03,0.94,448.0,
0.00798,0.0265,0.957,463.0,
0.00813,0.0237,0.95,479.0,
0.00802,0.0213,0.967,494.0,
