A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.065
0.00131,0.847,0.155,21.48,
0.0024,0.731,0.284,42.96,
0.00327,0.604,0.39,64.43,
0.00404,0.506,0.487,85.91,
0.00474,0.421,0.568,107.0,
0.00528,0.364,0.631,129.0,
0.00565,0.306,0.679,150.0,
0.00609,0.257,0.724,172.0,
0.0064,0.216,0.778,193.0,
0.00675,0.181,0.804,215.0,
0.00694,0.155,0.825,236.0,
0.00715,0.132,0.854,258.0,
0.0073,0.111,0.88,279.0,
0.00748,0.0939,0.886,301.0,
0.00756,0.0789,0.907,322.0,
0.00763,0.067,0.932,344.0,
0.00778,0.0564,0.931,365.0,
0.0078,0.0476,0.939,387.0,
0.00782,0.0407,0.957,408.0,
0.00792,0.0343,0.951,430.0,
0.00797,0.0292,0.96,451.0,
0.00798,0.0249,0.96,473.0,
0.00808,0.0211,0.961,494.0,
