A,P,time,cat
1.004,0.0,0.0,0.0015
0.953,0.0447,0.179,
0.9,0.0907,0.358,
0.875,0.137,0.537,
0.813,0.178,0.716,
0.776,0.222,0.895,
0.734,0.267,1.074,
0.687,0.306,1.253,
0.651,0.35,1.432,
0.607,0.389,1.611,
0.571,0.433,1.789,
0.526,0.462,1.968,
0.484,0.506,2.147,
0.451,0.541,2.326,
0.406,0.588,2.505,
0.376,0.634,2.684,
0.34,0.661,2.863,
0.309,0.697,3.042,
0.278,0.729,3.221,
0.245,0.752,3.4,
0.213,0.783,3.579,
0.189,0.809,3.758,
0.164,0.836,3.937,
0.142,0.848,4.116,
0.122,0.869,4.295,
0.102,0.891,4.474,
0.0865,0.904,4.653,
0.0709,0.931,4.832,
0.0592,0.937,5.01,
0.0485,0.939,5.189,
0.0404,0.952,5.368,
0.0335,0.973,5.547,
0.0279,0.972,5.726,
0.0236,0.975,5.905,
0.0198,0.988,6.084,
0.0172,0.987,6.263,
0.0152,0.984,6.442,
0.0135,0.985,6.621,
