P,A,time,cat
0.0,0.984,0.0,0.1175
0.0662,0.923,82.79,
0.127,0.868,166.0,
0.178,0.819,248.0,
0.223,0.768,331.0,
0.265,0.726,414.0,
0.302,0.69,497.0,
0.336,0.658,580.0,
0.359,0.634,662.0,
0.384,0.606,745.0,
0.41,0.588,828.0,
0.426,0.566,911.0,
0.443,0.55,994.0,
0.457,0.539,1076.0,
0.468,0.526,1159.0,
0.483,0.519,1242.0,
0.49,0.505,1325.0,
0.504,0.492,1407.0,
0.505,0.487,1490.0,
0.517,0.479,1573.0,
0.531,0.471,1656.0,
0.523,0.469,1739.0,
0.534,0.461,1821.0,
0.538,0.459,1904.0,
0.538,0.452,1987.0,
0.545,0.457,2070.0,
0.545,0.45,2153.0,
0.541,0.449,2235.0,
0.551,0.445,2318.0,
0.555,0.439,2401.0,
