P,A,time,cat
0.0,1.01,0.0,0.029
0.489,0.486,4.969,
0.584,0.397,9.938,
0.63,0.351,14.91,
0.654,0.323,19.88,
0.676,0.295,24.84,
0.702,0.273,29.81,
0.723,0.254,34.78,
0.739,0.237,39.75,
0.755,0.218,44.72,
0.757,0.203,49.69,
0.777,0.193,54.66,
0.796,0.181,59.62,
0.801,0.168,64.59,
0.82,0.158,69.56,
0.822,0.148,74.53,
0.833,0.139,79.5,
0.846,0.134,84.47,
0.849,0.125,89.44,
0.849,0.118,94.41,
0.87,0.112,99.38,
0.863,0.105,104.0,
0.885,0.102,109.0,
0.88,0.0942,114.0,
0.878,0.091,119.0,
0.879,0.0863,124.0,
0.891,0.0824,129.0,
0.893,0.0792,134.0,
0.906,0.0755,139.0,
0.898,0.0717,144.0,
0.908,0.0683,149.0,
0.905,0.0663,154.0,
0.913,0.0631,159.0,
