P,A,time,cat
0.0,1.0,0.0,0.043500000000000004
0.468,0.508,2.705,
0.597,0.367,5.41,
0.641,0.318,8.115,
0.679,0.285,10.82,
0.682,0.267,13.53,
0.723,0.249,16.23,
0.715,0.237,18.94,
0.741,0.223,21.64,
0.753,0.211,24.35,
0.758,0.195,27.05,
0.778,0.19,29.76,
0.775,0.177,32.46,
0.791,0.167,35.17,
0.8,0.161,37.87,
0.809,0.153,40.58,
0.812,0.145,43.28,
0.808,0.138,45.99,
0.821,0.13,48.69,
0.834,0.124,51.4,
0.833,0.118,54.1,
0.838,0.114,56.81,
0.858,0.107,59.51,
0.864,0.104,62.22,
0.861,0.1,64.92,
0.848,0.0943,67.63,
0.875,0.0907,70.33,
0.873,0.0874,73.04,
0.872,0.0839,75.74,
0.873,0.0809,78.45,
0.881,0.0765,81.15,
0.887,0.0743,83.86,
