P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02375
0.0947,0.169,0.721,1169.0,
0.15,0.16,0.671,2338.0,
0.199,0.151,0.623,3507.0,
0.253,0.138,0.587,4676.0,
0.302,0.131,0.548,5844.0,
0.354,0.12,0.509,7013.0,
0.393,0.113,0.463,8182.0,
0.441,0.106,0.436,9351.0,
0.478,0.0967,0.397,10520.0,
0.521,0.0895,0.37,11689.0,
0.555,0.081,0.342,12858.0,
0.596,0.0733,0.31,14027.0,
0.64,0.0681,0.281,15196.0,
0.665,0.0617,0.257,16365.0,
0.682,0.0562,0.236,17533.0,
0.713,0.0518,0.215,18702.0,
0.742,0.0471,0.196,19871.0,
0.759,0.0437,0.181,21040.0,
0.782,0.0399,0.168,22209.0,
0.795,0.0368,0.153,23378.0,
0.802,0.0341,0.144,24547.0,
0.818,0.032,0.136,25716.0,
0.834,0.0306,0.126,26885.0,
0.833,0.0289,0.12,28054.0,
0.841,0.0277,0.115,29222.0,
0.845,0.0266,0.11,30391.0,
0.848,0.0255,0.109,31560.0,
0.858,0.0253,0.104,32729.0,
0.861,0.0244,0.101,33898.0,
