P,A,time,cat
0.0,1.006,0.0,0.0105
0.0679,0.912,61.08,
0.135,0.861,122.0,
0.198,0.81,183.0,
0.256,0.744,244.0,
0.312,0.679,305.0,
0.365,0.628,366.0,
0.417,0.581,428.0,
0.459,0.533,489.0,
0.503,0.499,550.0,
0.545,0.452,611.0,
0.582,0.417,672.0,
0.614,0.374,733.0,
0.648,0.344,794.0,
0.688,0.312,855.0,
0.705,0.291,916.0,
0.736,0.263,977.0,
0.754,0.239,1038.0,
0.787,0.219,1099.0,
0.799,0.199,1161.0,
0.823,0.183,1222.0,
0.827,0.166,1283.0,
0.84,0.152,1344.0,
0.859,0.139,1405.0,
0.869,0.127,1466.0,
0.883,0.118,1527.0,
0.892,0.109,1588.0,
0.896,0.0992,1649.0,
0.91,0.0923,1710.0,
0.904,0.0857,1771.0,
0.925,0.0797,1832.0,
0.92,0.0746,1894.0,
0.929,0.0695,1955.0,
0.942,0.0657,2016.0,
0.936,0.0618,2077.0,
0.944,0.0594,2138.0,
0.938,0.0557,2199.0,
0.949,0.0531,2260.0,
