P,A,time,cat
0.0,0.998,0.0,0.007
0.0722,0.932,96.63,
0.142,0.848,193.0,
0.206,0.795,290.0,
0.268,0.727,387.0,
0.324,0.672,483.0,
0.382,0.622,580.0,
0.433,0.559,676.0,
0.476,0.516,773.0,
0.525,0.475,870.0,
0.572,0.427,966.0,
0.611,0.395,1063.0,
0.647,0.362,1160.0,
0.67,0.327,1256.0,
0.701,0.298,1353.0,
0.725,0.266,1449.0,
0.755,0.241,1546.0,
0.783,0.221,1643.0,
0.807,0.199,1739.0,
0.812,0.181,1836.0,
0.832,0.166,1933.0,
0.85,0.151,2029.0,
0.858,0.136,2126.0,
0.884,0.125,2223.0,
0.885,0.114,2319.0,
0.897,0.105,2416.0,
0.905,0.0964,2512.0,
0.912,0.0898,2609.0,
0.922,0.0827,2706.0,
0.93,0.0778,2802.0,
0.928,0.0709,2899.0,
0.937,0.0667,2996.0,
0.934,0.0627,3092.0,
0.947,0.0593,3189.0,
0.944,0.0556,3285.0,
0.943,0.0531,3382.0,
0.955,0.051,3479.0,
0.961,0.0489,3575.0,
0.952,0.0467,3672.0,
