A,P,time,cat
1.014,0.0,0.0,0.063
0.84,0.123,0.00927,
0.729,0.246,0.0185,
0.606,0.365,0.0278,
0.505,0.468,0.0371,
0.423,0.56,0.0463,
0.34,0.637,0.0556,
0.273,0.716,0.0649,
0.217,0.769,0.0742,
0.17,0.819,0.0834,
0.133,0.856,0.0927,
0.101,0.881,0.102,
0.0785,0.91,0.111,
0.0602,0.935,0.12,
0.047,0.947,0.13,
0.0361,0.95,0.139,
0.0279,0.97,0.148,
0.022,0.973,0.158,
0.0177,0.979,0.167,
0.0144,0.979,0.176,
0.0118,0.971,0.185,
0.00984,0.987,0.195,
0.00846,1.001,0.204,
0.00748,0.989,0.213,
0.00666,0.979,0.222,
0.00612,0.976,0.232,
0.00573,0.984,0.241,
