A,P,time,cat
0.998,0.0,0.0,0.0945
0.847,0.105,0.00575,
0.73,0.223,0.0115,
0.624,0.335,0.0173,
0.524,0.431,0.023,
0.437,0.519,0.0287,
0.364,0.603,0.0345,
0.301,0.664,0.0403,
0.242,0.73,0.046,
0.196,0.787,0.0517,
0.157,0.824,0.0575,
0.123,0.867,0.0633,
0.0979,0.904,0.069,
0.076,0.912,0.0747,
0.06,0.92,0.0805,
0.047,0.934,0.0862,
0.0371,0.946,0.092,
0.0297,0.947,0.0978,
0.0234,0.964,0.103,
0.0188,0.974,0.109,
0.0155,0.983,0.115,
0.0128,0.98,0.121,
0.0109,0.97,0.127,
0.00917,0.996,0.132,
0.00812,0.986,0.138,
0.00729,0.994,0.144,
0.00652,1.004,0.149,
0.00606,0.991,0.155,
0.00575,0.997,0.161,
0.00543,0.99,0.167,
0.00518,0.987,0.172,
0.005,0.983,0.178,
0.00494,1.003,0.184,
0.00481,0.981,0.19,
0.00476,0.989,0.196,
0.00471,0.984,0.201,
0.00463,0.998,0.207,
