P,A,time,cat
0.0,0.998,0.0,0.087
0.165,0.803,0.00537,
0.314,0.659,0.0107,
0.438,0.531,0.0161,
0.536,0.438,0.0215,
0.625,0.354,0.0269,
0.696,0.293,0.0323,
0.743,0.238,0.0376,
0.792,0.199,0.043,
0.817,0.167,0.0484,
0.851,0.144,0.0537,
0.869,0.127,0.0591,
0.875,0.113,0.0645,
0.876,0.102,0.0699,
0.896,0.095,0.0752,
0.898,0.0897,0.0806,
0.912,0.0867,0.086,
0.91,0.0828,0.0914,
0.909,0.0813,0.0967,
0.916,0.0801,0.102,
0.916,0.0784,0.107,
0.919,0.0771,0.113,
0.913,0.0761,0.118,
0.922,0.0768,0.124,
0.919,0.0767,0.129,
0.912,0.0758,0.134,
0.92,0.0745,0.14,
0.918,0.0763,0.145,
0.914,0.0752,0.15,
0.917,0.0757,0.156,
0.917,0.0755,0.161,
0.912,0.0752,0.167,
0.913,0.0762,0.172,
