A,P,time,cat
0.992,0.0,0.0,0.07350000000000001
0.878,0.0615,4896.0,
0.815,0.125,9793.0,
0.748,0.185,14689.0,
0.684,0.25,19586.0,
0.62,0.31,24482.0,
0.566,0.367,29378.0,
0.507,0.427,34275.0,
0.453,0.49,39171.0,
0.391,0.545,44067.0,
0.333,0.604,48964.0,
0.273,0.669,53860.0,
0.227,0.71,58756.0,
0.176,0.768,63653.0,
0.133,0.806,68549.0,
0.0966,0.862,73446.0,
0.0637,0.899,78342.0,
0.0406,0.924,83238.0,
0.0246,0.966,88135.0,
0.015,0.973,93031.0,
0.00897,0.978,97928.0,
0.0054,0.974,102824.0,
0.00316,0.988,107720.0,
0.00193,1.004,112617.0,
0.00116,0.995,117513.0,
