A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.081
0.143,0.0378,0.747,0.631,
0.0891,0.0802,0.757,1.261,
0.0821,0.121,0.727,1.892,
0.0784,0.164,0.684,2.522,
0.0737,0.204,0.648,3.153,
0.0696,0.244,0.613,3.783,
0.0656,0.286,0.58,4.414,
0.0613,0.328,0.539,5.045,
0.059,0.368,0.504,5.675,
0.0541,0.408,0.472,6.306,
0.0502,0.449,0.443,6.936,
0.0467,0.486,0.401,7.567,
0.0424,0.524,0.37,8.197,
0.0388,0.553,0.335,8.828,
0.0357,0.596,0.309,9.459,
0.032,0.634,0.277,10.09,
0.0286,0.665,0.247,10.72,
0.0254,0.698,0.219,11.35,
0.0227,0.725,0.194,11.98,
0.02,0.772,0.169,12.61,
0.0172,0.784,0.145,13.24,
0.0147,0.817,0.125,13.87,
0.0126,0.845,0.107,14.5,
0.0106,0.857,0.089,15.13,
0.00894,0.878,0.0736,15.76,
0.00736,0.899,0.0614,16.39,
0.00609,0.918,0.0503,17.03,
0.00508,0.938,0.0421,17.66,
0.00414,0.938,0.0347,18.29,
0.00347,0.951,0.0284,18.92,
0.00283,0.955,0.0237,19.55,
0.00241,0.958,0.02,20.18,
0.00204,0.971,0.0171,20.81,
0.00174,0.964,0.0147,21.44,
0.00152,0.981,0.0129,22.07,
