A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10125
0.125,0.0534,0.738,0.706,
0.0825,0.115,0.721,1.413,
0.0759,0.169,0.661,2.119,
0.0706,0.228,0.612,2.826,
0.0647,0.283,0.563,3.532,
0.0593,0.342,0.517,4.238,
0.0534,0.395,0.465,4.945,
0.0482,0.453,0.42,5.651,
0.0437,0.508,0.368,6.358,
0.0382,0.553,0.329,7.064,
0.0331,0.612,0.284,7.77,
0.0289,0.663,0.245,8.477,
0.0243,0.703,0.207,9.183,
0.0205,0.742,0.173,9.89,
0.017,0.778,0.141,10.6,
0.0136,0.813,0.113,11.3,
0.011,0.848,0.0896,12.01,
0.00857,0.884,0.0703,12.72,
0.00668,0.906,0.0548,13.42,
0.00511,0.925,0.0419,14.13,
0.00405,0.931,0.0333,14.83,
0.00316,0.951,0.0259,15.54,
0.0025,0.964,0.0207,16.25,
0.00203,0.968,0.0168,16.95,
0.00167,0.967,0.0139,17.66,
