A,P,time,cat
1.007,0.0,0.0,0.006
0.933,0.0587,182.0,
0.871,0.117,363.0,
0.82,0.175,545.0,
0.766,0.234,726.0,
0.701,0.289,908.0,
0.656,0.337,1090.0,
0.608,0.394,1271.0,
0.551,0.443,1453.0,
0.507,0.491,1634.0,
0.454,0.542,1816.0,
0.408,0.585,1998.0,
0.363,0.625,2179.0,
0.329,0.664,2361.0,
0.295,0.7,2542.0,
0.256,0.732,2724.0,
0.224,0.771,2906.0,
0.197,0.808,3087.0,
0.172,0.826,3269.0,
0.148,0.85,3451.0,
0.128,0.876,3632.0,
0.112,0.88,3814.0,
0.0965,0.9,3995.0,
0.0842,0.921,4177.0,
0.0732,0.927,4359.0,
0.0644,0.941,4540.0,
0.0586,0.942,4722.0,
0.0525,0.951,4903.0,
0.0476,0.953,5085.0,
