P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.0792,0.107,0.798,5.423,
0.137,0.1,0.751,10.85,
0.193,0.0939,0.712,16.27,
0.247,0.088,0.653,21.69,
0.299,0.0811,0.604,27.12,
0.356,0.0745,0.558,32.54,
0.407,0.0695,0.514,37.96,
0.459,0.062,0.466,43.38,
0.503,0.0569,0.418,48.81,
0.55,0.0515,0.384,54.23,
0.598,0.0455,0.341,59.65,
0.649,0.0406,0.301,65.08,
0.681,0.0362,0.268,70.5,
0.728,0.0318,0.234,75.92,
0.755,0.0277,0.203,81.35,
0.788,0.0232,0.17,86.77,
0.82,0.0199,0.147,92.19,
0.845,0.0169,0.126,97.62,
0.867,0.0144,0.107,103.0,
0.892,0.0123,0.0917,108.0,
0.897,0.0105,0.079,114.0,
0.916,0.00911,0.0672,119.0,
0.938,0.00794,0.0593,125.0,
0.926,0.00716,0.0539,130.0,
0.948,0.00664,0.0488,136.0,
0.945,0.00607,0.0459,141.0,
