P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.012
0.067,0.108,0.821,5.793,
0.115,0.103,0.776,11.59,
0.165,0.0979,0.729,17.38,
0.212,0.0914,0.675,23.17,
0.259,0.0869,0.645,28.97,
0.306,0.0815,0.6,34.76,
0.351,0.0756,0.566,40.55,
0.391,0.0699,0.527,46.34,
0.438,0.0649,0.489,52.14,
0.481,0.0596,0.448,57.93,
0.525,0.0548,0.412,63.72,
0.564,0.0504,0.373,69.52,
0.605,0.0456,0.342,75.31,
0.642,0.0411,0.31,81.1,
0.676,0.0371,0.277,86.9,
0.712,0.0333,0.25,92.69,
0.736,0.0294,0.218,98.48,
0.766,0.026,0.193,104.0,
0.804,0.0228,0.169,110.0,
0.818,0.02,0.147,116.0,
0.85,0.0173,0.127,122.0,
0.861,0.015,0.111,127.0,
0.887,0.013,0.0965,133.0,
0.891,0.0113,0.0848,139.0,
0.904,0.00999,0.0749,145.0,
0.916,0.00876,0.0666,151.0,
0.913,0.00797,0.0598,156.0,
0.934,0.00721,0.0547,162.0,
0.943,0.00676,0.0502,168.0,
