A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0175
0.704,0.198,0.0902,590.0,
0.635,0.178,0.178,1179.0,
0.575,0.16,0.258,1769.0,
0.515,0.143,0.33,2358.0,
0.459,0.128,0.397,2948.0,
0.412,0.115,0.458,3537.0,
0.369,0.105,0.518,4127.0,
0.332,0.0934,0.56,4716.0,
0.303,0.0834,0.611,5306.0,
0.272,0.076,0.641,5895.0,
0.246,0.0699,0.669,6485.0,
0.229,0.062,0.702,7074.0,
0.208,0.0578,0.724,7664.0,
0.196,0.0545,0.742,8253.0,
0.184,0.0511,0.762,8843.0,
0.173,0.0482,0.778,9432.0,
0.165,0.0453,0.792,10022.0,
0.158,0.0438,0.802,10611.0,
0.152,0.0432,0.796,11201.0,
0.147,0.0411,0.807,11790.0,
0.144,0.0406,0.814,12380.0,
0.139,0.0398,0.802,12969.0,
0.139,0.0393,0.818,13559.0,
