P,A,time,cat
0.0,0.999,0.0,0.011
0.103,0.894,1.37,
0.195,0.806,2.739,
0.276,0.728,4.109,
0.348,0.649,5.479,
0.409,0.591,6.848,
0.465,0.53,8.218,
0.517,0.481,9.588,
0.553,0.434,10.96,
0.591,0.4,12.33,
0.634,0.371,13.7,
0.658,0.338,15.07,
0.687,0.311,16.44,
0.714,0.285,17.81,
0.728,0.263,19.18,
0.746,0.248,20.54,
0.772,0.23,21.91,
0.78,0.22,23.28,
0.799,0.204,24.65,
0.8,0.194,26.02,
0.814,0.181,27.39,
0.827,0.175,28.76,
0.83,0.166,30.13,
0.844,0.16,31.5,
0.838,0.155,32.87,
0.851,0.147,34.24,
0.845,0.143,35.61,
0.864,0.14,36.98,
0.862,0.134,38.35,
0.871,0.133,39.72,
