P,A,time,cat
0.0,1.002,0.0,0.013749999999999998
0.107,0.895,1.103,
0.202,0.794,2.207,
0.285,0.721,3.31,
0.361,0.639,4.413,
0.419,0.575,5.517,
0.481,0.516,6.62,
0.534,0.468,7.723,
0.573,0.427,8.827,
0.608,0.384,9.93,
0.642,0.356,11.03,
0.67,0.323,12.14,
0.702,0.3,13.24,
0.721,0.276,14.34,
0.747,0.257,15.45,
0.76,0.239,16.55,
0.783,0.222,17.65,
0.785,0.208,18.76,
0.799,0.197,19.86,
0.816,0.187,20.96,
0.835,0.177,22.07,
0.837,0.168,23.17,
0.835,0.161,24.27,
0.85,0.154,25.38,
0.848,0.151,26.48,
0.854,0.144,27.58,
0.842,0.14,28.69,
0.857,0.135,29.79,
0.869,0.132,30.89,
0.867,0.129,32.0,
0.872,0.127,33.1,
