A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.05
0.726,0.204,0.0397,2260.0,
0.638,0.298,0.0354,4520.0,
0.57,0.35,0.0319,6780.0,
0.531,0.396,0.0295,9039.0,
0.493,0.433,0.0274,11299.0,
0.47,0.466,0.0261,13559.0,
0.448,0.484,0.0245,15819.0,
0.43,0.508,0.0236,18079.0,
0.411,0.519,0.0227,20339.0,
0.4,0.535,0.0222,22599.0,
0.383,0.548,0.0213,24858.0,
0.369,0.552,0.0209,27118.0,
0.365,0.566,0.0201,29378.0,
0.354,0.575,0.0196,31638.0,
0.348,0.581,0.0193,33898.0,
0.339,0.593,0.0189,36158.0,
0.333,0.599,0.0184,38418.0,
0.333,0.607,0.0183,40677.0,
0.328,0.612,0.0182,42937.0,
0.317,0.618,0.0178,45197.0,
0.321,0.622,0.0176,47457.0,
0.313,0.62,0.0174,49717.0,
0.311,0.628,0.0173,51977.0,
0.308,0.626,0.0172,54237.0,
0.304,0.629,0.017,56496.0,
0.302,0.627,0.0171,58756.0,
0.302,0.627,0.0167,61016.0,
0.3,0.635,0.0166,63276.0,
