A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.04
0.751,0.173,0.0418,2066.0,
0.672,0.254,0.0372,4132.0,
0.628,0.308,0.0344,6199.0,
0.584,0.35,0.0321,8265.0,
0.547,0.391,0.0306,10331.0,
0.525,0.414,0.0287,12397.0,
0.5,0.45,0.0276,14463.0,
0.472,0.457,0.0263,16529.0,
0.458,0.484,0.0256,18596.0,
0.443,0.497,0.0246,20662.0,
0.428,0.513,0.0237,22728.0,
0.421,0.529,0.023,24794.0,
0.407,0.538,0.0225,26860.0,
0.398,0.545,0.0221,28926.0,
0.388,0.553,0.0213,30993.0,
0.384,0.566,0.0212,33059.0,
0.374,0.569,0.0206,35125.0,
0.365,0.577,0.0203,37191.0,
0.361,0.588,0.02,39257.0,
0.352,0.594,0.0196,41323.0,
0.345,0.595,0.0193,43390.0,
0.343,0.598,0.0192,45456.0,
0.337,0.607,0.0187,47522.0,
0.336,0.618,0.0188,49588.0,
0.334,0.609,0.0183,51654.0,
0.331,0.618,0.0182,53720.0,
0.325,0.618,0.0181,55787.0,
0.322,0.621,0.0181,57853.0,
0.323,0.627,0.0178,59919.0,
0.313,0.624,0.0176,61985.0,
0.316,0.635,0.0176,64051.0,
0.314,0.633,0.0173,66117.0,
0.31,0.631,0.0173,68184.0,
0.311,0.633,0.0173,70250.0,
0.307,0.635,0.017,72316.0,
