P,A,time,cat
0.0,1.003,0.0,0.007
0.145,0.841,3874.0,
0.261,0.724,7748.0,
0.361,0.627,11622.0,
0.449,0.551,15496.0,
0.516,0.476,19370.0,
0.585,0.409,23244.0,
0.631,0.36,27118.0,
0.683,0.311,30992.0,
0.725,0.274,34866.0,
0.76,0.237,38740.0,
0.79,0.207,42614.0,
0.82,0.183,46488.0,
0.836,0.16,50362.0,
0.849,0.14,54236.0,
0.874,0.122,58111.0,
0.895,0.106,61985.0,
0.892,0.0933,65859.0,
0.918,0.0831,69733.0,
0.914,0.072,73607.0,
0.935,0.0636,77481.0,
0.93,0.0553,81355.0,
0.955,0.0485,85229.0,
0.955,0.042,89103.0,
0.96,0.0374,92977.0,
0.951,0.0329,96851.0,
0.974,0.0287,100725.0,
0.973,0.0254,104599.0,
0.961,0.0222,108473.0,
