A,P,time,cat
1.002,0.0,0.0,0.0195
0.915,0.0843,18.23,
0.838,0.165,36.45,
0.742,0.241,54.68,
0.678,0.313,72.9,
0.616,0.376,91.13,
0.557,0.441,109.0,
0.498,0.496,128.0,
0.45,0.544,146.0,
0.405,0.585,164.0,
0.357,0.636,182.0,
0.324,0.671,200.0,
0.284,0.714,219.0,
0.258,0.741,237.0,
0.233,0.776,255.0,
0.211,0.791,273.0,
0.187,0.811,292.0,
0.169,0.829,310.0,
0.15,0.842,328.0,
0.137,0.864,346.0,
0.122,0.881,365.0,
0.111,0.883,383.0,
0.1,0.901,401.0,
0.0925,0.909,419.0,
0.0854,0.913,437.0,
0.0772,0.936,456.0,
0.0707,0.924,474.0,
0.0662,0.939,492.0,
0.0619,0.944,510.0,
0.0564,0.953,529.0,
0.0534,0.942,547.0,
0.0508,0.943,565.0,
