A,P,time,cat
1.005,0.0,0.0,0.013
0.927,0.0825,26.23,
0.833,0.162,52.46,
0.754,0.236,78.69,
0.692,0.3,105.0,
0.623,0.365,131.0,
0.57,0.424,157.0,
0.511,0.487,184.0,
0.467,0.534,210.0,
0.418,0.579,236.0,
0.379,0.619,262.0,
0.337,0.657,289.0,
0.305,0.693,315.0,
0.275,0.715,341.0,
0.245,0.746,367.0,
0.225,0.78,393.0,
0.203,0.789,420.0,
0.179,0.815,446.0,
0.163,0.832,472.0,
0.147,0.848,498.0,
0.132,0.868,525.0,
0.12,0.884,551.0,
0.11,0.888,577.0,
0.0999,0.901,603.0,
0.0915,0.903,629.0,
0.0839,0.921,656.0,
0.0765,0.921,682.0,
0.0712,0.926,708.0,
0.0659,0.92,734.0,
0.0626,0.95,761.0,
0.0579,0.952,787.0,
0.0549,0.954,813.0,
0.0516,0.948,839.0,
0.0485,0.945,866.0,
0.0461,0.96,892.0,
0.0444,0.963,918.0,
