A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.041
0.892,0.0732,0.0237,0.41,
0.798,0.163,0.0274,0.819,
0.713,0.245,0.0298,1.229,
0.638,0.318,0.0316,1.639,
0.565,0.384,0.0332,2.049,
0.501,0.443,0.035,2.458,
0.454,0.494,0.0361,2.868,
0.405,0.55,0.0375,3.278,
0.362,0.585,0.0382,3.687,
0.326,0.627,0.0392,4.097,
0.29,0.649,0.0394,4.507,
0.262,0.679,0.0403,4.917,
0.233,0.71,0.0406,5.326,
0.206,0.74,0.0413,5.736,
0.185,0.76,0.0415,6.146,
0.166,0.778,0.0424,6.555,
0.147,0.794,0.0425,6.965,
0.134,0.802,0.043,7.375,
0.121,0.813,0.0429,7.785,
0.108,0.836,0.0432,8.194,
0.0983,0.842,0.0431,8.604,
0.0875,0.857,0.044,9.014,
0.0785,0.863,0.0437,9.423,
0.072,0.861,0.0442,9.833,
0.0649,0.87,0.0441,10.24,
0.0578,0.881,0.0443,10.65,
0.0527,0.881,0.044,11.06,
0.0471,0.902,0.0445,11.47,
0.0434,0.889,0.0444,11.88,
0.0393,0.905,0.0441,12.29,
0.0355,0.906,0.0448,12.7,
0.0326,0.898,0.0444,13.11,
0.0294,0.908,0.0446,13.52,
0.0272,0.909,0.0448,13.93,
0.0249,0.913,0.0445,14.34,
