A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.052
0.771,0.122,0.0597,13.04,
0.709,0.115,0.122,26.09,
0.662,0.106,0.182,39.13,
0.621,0.0975,0.246,52.17,
0.563,0.0901,0.305,65.22,
0.506,0.0805,0.365,78.26,
0.453,0.0724,0.424,91.3,
0.41,0.0663,0.481,104.0,
0.361,0.0585,0.538,117.0,
0.317,0.0505,0.601,130.0,
0.273,0.0434,0.646,143.0,
0.226,0.0366,0.701,157.0,
0.186,0.0301,0.748,170.0,
0.149,0.0242,0.797,183.0,
0.117,0.0188,0.835,196.0,
0.0879,0.0142,0.865,209.0,
0.0632,0.0104,0.903,222.0,
0.0458,0.00749,0.927,235.0,
0.0332,0.00548,0.943,248.0,
0.0247,0.00399,0.962,261.0,
0.0191,0.00313,0.971,274.0,
0.0154,0.00247,0.972,287.0,
0.0134,0.00215,0.984,300.0,
