A,P,time,cat
0.996,0.0,0.0,0.033
0.938,0.0565,733.0,
0.886,0.109,1466.0,
0.84,0.154,2199.0,
0.801,0.197,2932.0,
0.757,0.237,3665.0,
0.732,0.271,4398.0,
0.693,0.302,5130.0,
0.675,0.33,5863.0,
0.637,0.354,6596.0,
0.614,0.375,7329.0,
0.596,0.402,8062.0,
0.583,0.417,8795.0,
0.566,0.435,9528.0,
0.552,0.449,10261.0,
0.535,0.463,10994.0,
0.53,0.475,11727.0,
0.513,0.483,12460.0,
0.502,0.49,13193.0,
0.503,0.503,13925.0,
0.488,0.505,14658.0,
0.48,0.512,15391.0,
0.482,0.523,16124.0,
0.468,0.523,16857.0,
0.462,0.532,17590.0,
0.456,0.531,18323.0,
0.454,0.539,19056.0,
0.454,0.553,19789.0,
0.452,0.551,20522.0,
0.451,0.555,21255.0,
0.442,0.555,21988.0,
0.446,0.555,22720.0,
0.443,0.557,23453.0,
0.435,0.564,24186.0,
0.435,0.556,24919.0,
0.436,0.56,25652.0,
0.431,0.561,26385.0,
0.432,0.562,27118.0,
