A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0625
0.685,0.0776,0.206,3.212,
0.474,0.189,0.291,6.424,
0.333,0.286,0.33,9.636,
0.238,0.366,0.342,12.85,
0.168,0.444,0.34,16.06,
0.122,0.5,0.324,19.27,
0.0917,0.551,0.3,22.48,
0.0693,0.596,0.278,25.7,
0.0547,0.639,0.254,28.91,
0.0424,0.661,0.234,32.12,
0.0345,0.699,0.212,35.33,
0.0287,0.72,0.193,38.55,
0.0241,0.74,0.177,41.76,
0.0204,0.765,0.161,44.97,
0.0176,0.779,0.15,48.18,
0.0155,0.794,0.137,51.39,
0.0137,0.8,0.127,54.61,
0.0122,0.812,0.117,57.82,
0.0111,0.825,0.107,61.03,
0.01,0.833,0.0991,64.24,
0.00923,0.847,0.0933,67.45,
0.00842,0.854,0.0869,70.67,
0.00784,0.86,0.0815,73.88,
0.00724,0.866,0.0772,77.09,
0.00683,0.86,0.0721,80.3,
0.00638,0.859,0.0686,83.52,
0.00588,0.882,0.0662,86.73,
0.00556,0.866,0.0623,89.94,
0.00527,0.877,0.0594,93.15,
0.00505,0.878,0.0569,96.36,
0.00484,0.888,0.0556,99.58,
0.00452,0.889,0.0534,103.0,
0.00437,0.894,0.0515,106.0,
