A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.611,0.104,0.258,4.259,
0.375,0.233,0.353,8.519,
0.239,0.345,0.374,12.78,
0.156,0.432,0.368,17.04,
0.104,0.499,0.351,21.3,
0.0736,0.56,0.324,25.56,
0.0536,0.62,0.293,29.81,
0.041,0.647,0.26,34.07,
0.032,0.685,0.238,38.33,
0.0262,0.716,0.214,42.59,
0.022,0.742,0.194,46.85,
0.0187,0.763,0.175,51.11,
0.0162,0.785,0.157,55.37,
0.0143,0.79,0.144,59.63,
0.0126,0.809,0.132,63.89,
0.0113,0.82,0.121,68.15,
0.0103,0.832,0.11,72.41,
0.00959,0.849,0.103,76.67,
0.00867,0.854,0.0953,80.93,
0.00801,0.863,0.0888,85.19,
0.00737,0.862,0.0829,89.44,
0.00686,0.874,0.0781,93.7,
0.00643,0.883,0.0728,97.96,
0.00593,0.876,0.0691,102.0,
0.00567,0.87,0.0656,106.0,
0.00528,0.887,0.0619,111.0,
0.00503,0.894,0.0601,115.0,
