A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.052
0.258,0.0468,0.648,0.722,
0.242,0.0939,0.61,1.443,
0.229,0.14,0.581,2.165,
0.217,0.185,0.545,2.886,
0.207,0.233,0.512,3.608,
0.19,0.281,0.485,4.329,
0.177,0.324,0.445,5.051,
0.165,0.369,0.41,5.772,
0.152,0.416,0.383,6.494,
0.14,0.46,0.351,7.215,
0.126,0.499,0.317,7.937,
0.115,0.551,0.286,8.658,
0.102,0.585,0.253,9.38,
0.0906,0.635,0.224,10.1,
0.0793,0.68,0.196,10.82,
0.0677,0.718,0.165,11.54,
0.0572,0.748,0.139,12.27,
0.0465,0.793,0.115,12.99,
0.0376,0.825,0.0906,13.71,
0.0292,0.855,0.0703,14.43,
0.0229,0.876,0.0542,15.15,
0.0176,0.893,0.043,15.87,
0.0148,0.893,0.0365,16.6,
0.0131,0.915,0.0329,17.32,
0.0122,0.92,0.0312,18.04,
0.0119,0.925,0.0305,18.76,
