A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.065
0.258,0.0426,0.632,0.533,
0.241,0.086,0.609,1.066,
0.228,0.129,0.582,1.598,
0.218,0.169,0.549,2.131,
0.205,0.217,0.514,2.664,
0.192,0.254,0.488,3.197,
0.182,0.297,0.452,3.729,
0.173,0.341,0.423,4.262,
0.16,0.385,0.393,4.795,
0.147,0.427,0.369,5.328,
0.134,0.466,0.335,5.86,
0.124,0.509,0.306,6.393,
0.114,0.545,0.278,6.926,
0.101,0.592,0.249,7.459,
0.0897,0.623,0.222,7.991,
0.0793,0.671,0.193,8.524,
0.068,0.709,0.168,9.057,
0.058,0.738,0.141,9.59,
0.0485,0.772,0.118,10.12,
0.0402,0.808,0.0953,10.66,
0.0318,0.833,0.0764,11.19,
0.0258,0.854,0.06,11.72,
0.0202,0.877,0.0482,12.25,
0.0161,0.895,0.0394,12.79,
0.0142,0.885,0.0348,13.32,
0.0127,0.901,0.0323,13.85,
0.012,0.899,0.0308,14.38,
0.0118,0.902,0.0298,14.92,
0.0116,0.902,0.0294,15.45,
