P,A,time,cat
0.0,0.99,0.0,0.04
0.0298,0.939,3930.0,
0.0611,0.907,7860.0,
0.0924,0.87,11791.0,
0.126,0.844,15721.0,
0.159,0.811,19651.0,
0.193,0.778,23581.0,
0.233,0.728,27511.0,
0.269,0.692,31441.0,
0.309,0.657,35372.0,
0.349,0.612,39302.0,
0.395,0.569,43232.0,
0.438,0.526,47162.0,
0.493,0.472,51092.0,
0.54,0.424,55022.0,
0.595,0.372,58953.0,
0.666,0.306,62883.0,
0.733,0.236,66813.0,
0.819,0.154,70743.0,
0.909,0.0692,74673.0,
0.969,0.0187,78603.0,
0.991,0.0128,82534.0,
0.974,0.0128,86464.0,
0.985,0.0126,90394.0,
