P,A,time,cat
0.0,1.003,0.0,0.05
0.017,0.939,1427.0,
0.0347,0.921,2855.0,
0.0522,0.909,4282.0,
0.0696,0.886,5709.0,
0.0887,0.869,7136.0,
0.107,0.853,8564.0,
0.125,0.827,9991.0,
0.146,0.815,11418.0,
0.165,0.787,12846.0,
0.183,0.773,14273.0,
0.202,0.752,15700.0,
0.224,0.737,17127.0,
0.248,0.709,18555.0,
0.268,0.688,19982.0,
0.288,0.671,21409.0,
0.314,0.641,22837.0,
0.339,0.622,24264.0,
0.36,0.601,25691.0,
0.388,0.576,27119.0,
0.41,0.548,28546.0,
0.434,0.521,29973.0,
0.468,0.492,31400.0,
0.495,0.468,32828.0,
0.522,0.432,34255.0,
0.555,0.401,35682.0,
0.58,0.371,37110.0,
0.62,0.339,38537.0,
0.662,0.304,39964.0,
0.701,0.263,41391.0,
0.746,0.223,42819.0,
0.786,0.18,44246.0,
0.839,0.131,45673.0,
0.884,0.0834,47101.0,
0.933,0.043,48528.0,
0.964,0.0203,49955.0,
0.981,0.014,51382.0,
0.986,0.013,52810.0,
0.97,0.0126,54237.0,
