P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.043750000000000004
0.0918,0.12,0.759,437.0,
0.185,0.105,0.674,873.0,
0.27,0.0936,0.598,1310.0,
0.357,0.0831,0.532,1746.0,
0.426,0.0738,0.466,2183.0,
0.501,0.0648,0.411,2619.0,
0.552,0.0556,0.358,3056.0,
0.609,0.0481,0.312,3492.0,
0.664,0.0423,0.267,3929.0,
0.7,0.0358,0.228,4365.0,
0.745,0.0306,0.197,4802.0,
0.775,0.0262,0.167,5239.0,
0.81,0.0227,0.144,5675.0,
0.815,0.0193,0.124,6112.0,
0.843,0.0165,0.106,6548.0,
0.877,0.0144,0.0903,6985.0,
0.887,0.0124,0.0783,7421.0,
0.888,0.0107,0.068,7858.0,
0.896,0.00948,0.0601,8294.0,
0.906,0.00833,0.0526,8731.0,
0.916,0.00732,0.047,9167.0,
0.925,0.00662,0.0423,9604.0,
