P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.0854,0.121,0.763,502.0,
0.173,0.109,0.697,1004.0,
0.252,0.0984,0.621,1507.0,
0.325,0.0866,0.557,2009.0,
0.399,0.078,0.494,2511.0,
0.464,0.0692,0.441,3013.0,
0.529,0.0611,0.385,3515.0,
0.576,0.0538,0.341,4017.0,
0.627,0.0468,0.301,4520.0,
0.673,0.0409,0.262,5022.0,
0.717,0.0355,0.229,5524.0,
0.739,0.0309,0.196,6026.0,
0.772,0.027,0.172,6528.0,
0.799,0.0237,0.15,7031.0,
0.839,0.0202,0.129,7533.0,
0.852,0.0175,0.112,8035.0,
0.858,0.0154,0.0973,8537.0,
0.883,0.0133,0.0843,9039.0,
0.889,0.0119,0.0742,9542.0,
0.909,0.0103,0.0648,10044.0,
0.921,0.00925,0.059,10546.0,
0.926,0.00818,0.0525,11048.0,
0.928,0.00739,0.0471,11550.0,
0.929,0.00669,0.043,12052.0,
0.927,0.00621,0.0388,12555.0,
0.931,0.00561,0.036,13057.0,
0.932,0.00527,0.0337,13559.0,
