A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.133,0.789,0.0662,377.0,
0.122,0.725,0.132,753.0,
0.114,0.682,0.199,1130.0,
0.104,0.613,0.264,1507.0,
0.0948,0.557,0.326,1883.0,
0.0872,0.506,0.393,2260.0,
0.0769,0.455,0.456,2637.0,
0.0685,0.401,0.514,3013.0,
0.0592,0.351,0.585,3390.0,
0.0507,0.295,0.634,3767.0,
0.0412,0.245,0.7,4143.0,
0.0336,0.197,0.756,4520.0,
0.0259,0.154,0.811,4897.0,
0.0188,0.11,0.86,5273.0,
0.0126,0.0732,0.91,5650.0,
0.00774,0.0449,0.939,6027.0,
0.00455,0.0266,0.958,6403.0,
0.0028,0.0166,0.973,6780.0,
0.00208,0.0123,0.976,7157.0,
0.0018,0.0104,0.986,7533.0,
0.00169,0.00995,0.989,7910.0,
