A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.01875
0.133,0.786,0.069,314.0,
0.122,0.721,0.138,628.0,
0.112,0.661,0.206,942.0,
0.103,0.609,0.276,1256.0,
0.0928,0.543,0.342,1569.0,
0.0842,0.488,0.405,1883.0,
0.0742,0.435,0.469,2197.0,
0.0638,0.379,0.538,2511.0,
0.0561,0.327,0.601,2825.0,
0.047,0.273,0.664,3139.0,
0.0375,0.219,0.732,3453.0,
0.0293,0.172,0.786,3767.0,
0.0216,0.125,0.84,4081.0,
0.015,0.0871,0.893,4394.0,
0.00925,0.0543,0.923,4708.0,
0.00549,0.0315,0.959,5022.0,
0.00328,0.0187,0.975,5336.0,
0.00226,0.0135,0.973,5650.0,
