A,P,time,cat
1.009,0.0,0.0,0.014
0.881,0.117,21.43,
0.789,0.22,42.86,
0.68,0.307,64.29,
0.607,0.396,85.71,
0.538,0.461,107.0,
0.471,0.526,129.0,
0.415,0.58,150.0,
0.366,0.623,171.0,
0.325,0.666,193.0,
0.29,0.721,214.0,
0.251,0.743,236.0,
0.224,0.779,257.0,
0.196,0.804,279.0,
0.173,0.824,300.0,
0.154,0.843,321.0,
0.136,0.86,343.0,
0.12,0.888,364.0,
0.107,0.892,386.0,
0.0942,0.914,407.0,
0.0829,0.914,429.0,
0.074,0.929,450.0,
0.0645,0.919,471.0,
0.0584,0.926,493.0,
0.0525,0.945,514.0,
0.0466,0.953,536.0,
0.0412,0.953,557.0,
0.0372,0.97,579.0,
0.0326,0.962,600.0,
