A,P,time,cat
1.004,0.0,0.0,0.048
0.877,0.122,0.679,
0.782,0.227,1.358,
0.684,0.32,2.038,
0.6,0.398,2.717,
0.531,0.476,3.396,
0.467,0.53,4.075,
0.417,0.587,4.755,
0.37,0.634,5.434,
0.332,0.672,6.113,
0.296,0.711,6.792,
0.264,0.731,7.472,
0.239,0.754,8.151,
0.217,0.781,8.83,
0.199,0.802,9.509,
0.175,0.823,10.19,
0.161,0.834,10.87,
0.149,0.855,11.55,
0.139,0.871,12.23,
0.129,0.869,12.91,
0.118,0.883,13.58,
0.112,0.884,14.26,
0.104,0.9,14.94,
0.0983,0.898,15.62,
0.0945,0.897,16.3,
0.0896,0.906,16.98,
0.0851,0.915,17.66,
