A,P,time,cat
0.99,0.0,0.0,0.033
0.885,0.0992,11.54,
0.792,0.199,23.08,
0.706,0.284,34.62,
0.624,0.368,46.15,
0.556,0.44,57.69,
0.483,0.508,69.23,
0.431,0.565,80.77,
0.373,0.617,92.31,
0.326,0.668,104.0,
0.287,0.715,115.0,
0.251,0.744,127.0,
0.219,0.772,138.0,
0.19,0.806,150.0,
0.165,0.826,162.0,
0.146,0.858,173.0,
0.125,0.884,185.0,
0.11,0.895,196.0,
0.0955,0.896,208.0,
0.0842,0.903,219.0,
0.0734,0.925,231.0,
0.0644,0.936,242.0,
0.0554,0.94,254.0,
0.0491,0.941,265.0,
0.0434,0.951,277.0,
0.0384,0.949,288.0,
0.0342,0.958,300.0,
