A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.114
0.0,0.904,0.0926,62.78,
0.00122,0.813,0.176,126.0,
0.00175,0.739,0.252,188.0,
0.00223,0.666,0.319,251.0,
0.00262,0.611,0.387,314.0,
0.00305,0.549,0.441,377.0,
0.00337,0.498,0.498,439.0,
0.00371,0.448,0.538,502.0,
0.004,0.406,0.58,565.0,
0.00424,0.367,0.613,628.0,
0.0045,0.334,0.648,691.0,
0.00471,0.302,0.682,753.0,
0.00487,0.27,0.717,816.0,
0.00505,0.244,0.734,879.0,
0.00519,0.225,0.761,942.0,
0.00529,0.203,0.773,1004.0,
0.00545,0.181,0.801,1067.0,
0.00558,0.166,0.811,1130.0,
0.00573,0.149,0.827,1193.0,
0.00579,0.137,0.845,1256.0,
0.00593,0.125,0.853,1318.0,
0.00598,0.114,0.875,1381.0,
0.00611,0.103,0.881,1444.0,
0.0061,0.0938,0.876,1507.0,
0.00619,0.084,0.893,1569.0,
0.00612,0.0767,0.903,1632.0,
0.00626,0.0693,0.9,1695.0,
0.00626,0.063,0.927,1758.0,
0.00637,0.0568,0.92,1821.0,
0.00641,0.0525,0.921,1883.0,
0.00642,0.0476,0.929,1946.0,
0.00643,0.0438,0.94,2009.0,
0.00643,0.0399,0.94,2072.0,
0.00657,0.0362,0.939,2134.0,
0.00654,0.0333,0.946,2197.0,
0.00647,0.0305,0.946,2260.0,
