A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.14250000000000002
0.0,0.868,0.125,86.92,
0.00163,0.75,0.235,174.0,
0.00227,0.658,0.327,261.0,
0.00283,0.571,0.411,348.0,
0.00331,0.499,0.484,435.0,
0.00378,0.431,0.55,522.0,
0.0041,0.377,0.601,608.0,
0.00448,0.332,0.649,695.0,
0.00483,0.287,0.7,782.0,
0.00498,0.249,0.734,869.0,
0.00522,0.221,0.761,956.0,
0.00545,0.193,0.788,1043.0,
0.00552,0.168,0.809,1130.0,
0.00571,0.147,0.834,1217.0,
0.00583,0.128,0.855,1304.0,
0.00599,0.11,0.866,1391.0,
0.00607,0.0966,0.881,1478.0,
0.00615,0.0843,0.889,1565.0,
0.0062,0.0735,0.897,1652.0,
0.00625,0.0655,0.897,1738.0,
0.00629,0.0575,0.923,1825.0,
0.00633,0.0502,0.915,1912.0,
0.00639,0.0446,0.927,1999.0,
0.00635,0.0385,0.94,2086.0,
0.00652,0.0346,0.932,2173.0,
0.00646,0.0305,0.949,2260.0,
